Id,Probability
1,0.055010706
2,0.05308165
3,0.013980838
4,0.052090067
5,0.09659526
6,0.024284167
7,0.027914416
8,0.030755512
9,0.0048599606
10,0.354381
11,0.011349364
12,0.0132362805
13,0.0077803005
14,0.042685892
15,0.05057535
16,0.012557182
17,0.029948823
18,0.008851759
19,0.1321128
20,0.09342907
21,0.011663444
22,0.008616281
23,0.003777638
24,0.50811297
25,0.06488508
26,0.013495635
27,0.08971669
28,0.007840922
29,0.05450044
30,0.017774604
31,0.041264083
32,0.011743465
33,0.012120066
34,0.04333852
35,0.37079704
36,0.055674206
37,0.030109875
38,0.011554652
39,0.009589654
40,0.05133467
41,0.31133705
42,0.22042203
43,0.064694606
44,0.006011523
45,0.031063521
46,0.0055578863
47,0.007990878
48,0.014882813
49,0.009921831
50,0.025251256
51,0.012963356
52,0.012510854
53,0.008370434
54,0.063435785
55,0.0137634305
56,0.086396165
57,0.004788368
58,0.067093
59,0.0751278
60,0.06208827
61,0.016511412
62,0.009257498
63,0.020870248
64,0.0055568004
65,0.013941845
66,0.018925345
67,0.010339476
68,0.15626644
69,0.0061376095
70,0.680911
71,0.025819719
72,0.07264297
73,0.008149979
74,0.11019705
75,0.014702854
76,0.025866084
77,0.08496712
78,0.036130138
79,0.03216929
80,0.013899477
81,0.015210412
82,0.010559314
83,0.028545659
84,0.009133095
85,0.021770436
86,0.013732185
87,0.037352752
88,0.015024144
89,0.0223636
90,0.010355952
91,0.039508894
92,0.012363622
93,0.015645837
94,0.01933009
95,0.005908738
96,0.05142541
97,0.034712266
98,0.067186765
99,0.009023588
100,0.008933326
101,0.036374543
102,0.07606259
103,0.00710146
104,0.060235113
105,0.042537037
106,0.018272074
107,0.24104907
108,0.01271581
109,0.0062740636
110,0.013223282
111,0.016710782
112,0.03132364
113,0.020364558
114,0.5194813
115,0.07119073
116,0.009369441
117,0.0050629037
118,0.06438964
119,0.012085785
120,0.008414442
121,0.010231281
122,0.07595647
123,0.012385587
124,0.48225966
125,0.01040912
126,0.014018778
127,0.0039999685
128,0.010125722
129,0.0072335955
130,0.063618176
131,0.01883669
132,0.076034136
133,0.005965461
134,0.061501183
135,0.10011075
136,0.0074072657
137,0.14621995
138,0.040881924
139,0.0062523154
140,0.027303666
141,0.004347991
142,0.012326303
143,0.0053139995
144,0.012993971
145,0.27616864
146,0.008804128
147,0.0042523695
148,0.08830125
149,0.0045536426
150,0.035534542
151,0.0049421857
152,0.01705772
153,0.007917776
154,0.015208212
155,0.011926772
156,0.023855219
157,0.055896483
158,0.007583264
159,0.09850237
160,0.03175456
161,0.0056298277
162,0.011144633
163,0.021271538
164,0.04753981
165,0.009234212
166,0.026567748
167,0.60799193
168,0.024539093
169,0.19221629
170,0.008524609
171,0.0040533445
172,0.026712758
173,0.013372702
174,0.031624623
175,0.013944868
176,0.26448247
177,0.018892424
178,0.07272435
179,0.020075625
180,0.017974727
181,0.046919532
182,0.00886866
183,0.0244949
184,0.011464262
185,0.11040178
186,0.010138281
187,0.00767191
188,0.024893165
189,0.06137911
190,0.019676153
191,0.011577984
192,0.031375587
193,0.013121697
194,0.062313784
195,0.009090418
196,0.030782498
197,0.00909089
198,0.0071143387
199,0.0102922395
200,0.006065204
201,0.07526306
202,0.021257807
203,0.2233216
204,0.03255566
205,0.014872421
206,0.00789632
207,0.010994023
208,0.007998627
209,0.05886857
210,0.00667608
211,0.17718498
212,0.023897815
213,0.012381033
214,0.0063833166
215,0.02824519
216,0.08747624
217,0.009830747
218,0.09707835
219,0.017043632
220,0.003566631
221,0.013995682
222,0.012272605
223,0.009933835
224,0.011257217
225,0.012028491
226,0.06455317
227,0.009364132
228,0.04942647
229,0.079814225
230,0.31204936
231,0.11266846
232,0.009079922
233,0.010097625
234,0.00950085
235,0.0073880358
236,0.23314382
237,0.034843825
238,0.0052286084
239,0.038257856
240,0.017831936
241,0.062471893
242,0.00786548
